SK_ID_CURR,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,FLAG_WORK_PHONE,FLAG_PHONE,FLAG_EMAIL,REGION_RATING_CLIENT,HOUR_APPR_PROCESS_START,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,EXT_SOURCE_2,EXT_SOURCE_3,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_6,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,NAME_CONTRACT_TYPE_Cashloans,NAME_TYPE_SUITE_Family,NAME_EDUCATION_TYPE_Highereducation,NAME_HOUSING_TYPE_Houseapartment,NAME_HOUSING_TYPE_Municipalapartment,NAME_HOUSING_TYPE_Withparents,ORGANIZATION_TYPE_BusinessEntityType2,ORGANIZATION_TYPE_Medicine,ORGANIZATION_TYPE_Selfemployed,ANNUITY_INCOME_PERC,BURO_DAYS_CREDIT_VAR,BURO_CREDIT_DAY_OVERDUE_MAX,BURO_DAYS_CREDIT_ENDDATE_MIN,BURO_DAYS_CREDIT_ENDDATE_MAX,BURO_DAYS_CREDIT_ENDDATE_MEAN,BURO_AMT_CREDIT_SUM_MAX,BURO_AMT_CREDIT_SUM_DEBT_MAX,BURO_AMT_CREDIT_SUM_OVERDUE_MEAN,BURO_AMT_CREDIT_SUM_LIMIT_MEAN,BURO_DAYS_CREDIT_UPDATE_MIN,BURO_DAYS_CREDIT_UPDATE_MAX,BURO_MONTHS_BALANCE_SIZE_SUM,BURO_CREDIT_ACTIVE_Active_MEAN,BURO_CREDIT_TYPE_Carloan_MEAN,BURO_CREDIT_TYPE_Consumercredit_MEAN,BURO_CREDIT_TYPE_Microloan_MEAN,BURO_CREDIT_TYPE_Mortgage_MEAN,PREV_AMT_ANNUITY_MIN,PREV_AMT_ANNUITY_MAX,PREV_AMT_APPLICATION_MIN,PREV_APP_CREDIT_PERC_MAX,PREV_AMT_DOWN_PAYMENT_MIN,PREV_AMT_DOWN_PAYMENT_MAX,PREV_HOUR_APPR_PROCESS_START_MIN,PREV_HOUR_APPR_PROCESS_START_MAX,PREV_RATE_DOWN_PAYMENT_MIN,PREV_RATE_DOWN_PAYMENT_MAX,PREV_DAYS_DECISION_MIN,PREV_DAYS_DECISION_MAX,PREV_CNT_PAYMENT_MEAN,PREV_CNT_PAYMENT_SUM,PREV_FLAG_LAST_APPL_PER_CONTRACT_N_MEAN,PREV_NAME_CASH_LOAN_PURPOSE_Carrepairs_MEAN,PREV_NAME_CASH_LOAN_PURPOSE_Other_MEAN,PREV_NAME_CASH_LOAN_PURPOSE_Repairs_MEAN,PREV_NAME_CASH_LOAN_PURPOSE_Urgentneeds_MEAN,PREV_NAME_CONTRACT_STATUS_Unusedoffer_MEAN,PREV_NAME_PAYMENT_TYPE_Cashthroughthebank_MEAN,PREV_CODE_REJECT_REASON_LIMIT_MEAN,PREV_CODE_REJECT_REASON_SCO_MEAN,PREV_CODE_REJECT_REASON_SCOFR_MEAN,PREV_CODE_REJECT_REASON_XNA_MEAN,PREV_NAME_TYPE_SUITE_Children_MEAN,PREV_NAME_TYPE_SUITE_Other_A_MEAN,PREV_NAME_TYPE_SUITE_Spousepartner_MEAN,PREV_NAME_CLIENT_TYPE_New_MEAN,PREV_NAME_CLIENT_TYPE_Refreshed_MEAN,PREV_NAME_GOODS_CATEGORY_AutoAccessories_MEAN,PREV_NAME_GOODS_CATEGORY_PhotoCinemaEquipment_MEAN,PREV_NAME_GOODS_CATEGORY_SportandLeisure_MEAN,PREV_NAME_GOODS_CATEGORY_Tourism_MEAN,PREV_CHANNEL_TYPE_APCashloan_MEAN,PREV_CHANNEL_TYPE_Channelofcorporatesales_MEAN,PREV_CHANNEL_TYPE_Contactcenter_MEAN,PREV_CHANNEL_TYPE_RegionalLocal_MEAN,PREV_NAME_SELLER_INDUSTRY_Autotechnology_MEAN,PREV_NAME_SELLER_INDUSTRY_Industry_MEAN,PREV_NAME_SELLER_INDUSTRY_Jewelry_MEAN,PREV_PRODUCT_COMBINATION_CardXSell_MEAN,PREV_PRODUCT_COMBINATION_POSmobilewithoutinterest_MEAN,POS_SK_DPD_MAX,POS_SK_DPD_DEF_MAX,POS_NAME_CONTRACT_STATUS_Active_MEAN,POS_NAME_CONTRACT_STATUS_Returnedtothestore_MEAN,POS_NAME_CONTRACT_STATUS_Signed_MEAN,INS_NUM_INSTALMENT_VERSION_NUNIQUE,INS_DPD_MAX,INS_DPD_MEAN,INS_DPD_SUM,INS_DBD_MAX,INS_DBD_MEAN,INS_DBD_SUM,INS_PAYMENT_PERC_MAX,INS_PAYMENT_DIFF_MAX,INS_PAYMENT_DIFF_MEAN,INS_AMT_INSTALMENT_MEAN,INS_AMT_PAYMENT_MIN,INS_DAYS_ENTRY_PAYMENT_SUM
1.1305783016075837,0.7836123338150052,-0.6909615741796632,1.4882557493054538,-0.5928766917008086,-0.1132460842002119,-0.9290399186667232,1.203784382544522,-1.4433934486084945,0.7794799337538526,-1.2181088321686675,-0.6692504707092902,-0.5271522481893506,-0.5955510654308933,-0.2614345420689841,-0.1920769598347474,2.764465550473507,-0.327045456479807,-0.5968947057752356,0.4066513713762076,0.4984084449784081,-0.5834162723972219,-0.3411847897347261,-0.2508026788909904,-0.2855260525806384,-0.1496399352086373,1.0747279991925438,-0.35654489840948,0.1791209824095211,0.2842477472661138,-0.3781596326809729,-0.5102172217328907,0.3804443886990352,-0.1968707658291132,-0.2485243025651519,-0.1898720979829141,-0.1853694758517058,-0.4039120863417905,-1.177956947257667,-0.7023251048352404,-0.053097872106524,0.0306359670206421,-0.6745031180612127,-0.4494526139078408,-0.2806471177820209,-0.2344811591068792,-0.0184965162987278,-0.1789890967283804,0.0484059470161324,0.3250797223398677,1.3337975991311029,-0.2755502516556473,-0.179680367107639,0.8813950603376488,-0.1124241875783138,-0.1469824835431367,0.5730438417134033,-0.4872971262067248,-0.4615421892694746,-0.3239648969412191,-0.237993227333131,-0.3464532168456265,0.1458408621425839,0.0972955966870438,-0.5092233878029778,-0.8540170538107996,-0.3317031933485545,-0.8937140463189137,-0.7903484688842412,-0.4734251914333393,-0.1114423215451891,-0.0384995977786756,-0.1466421052628415,-0.1809750058033537,-0.1152237404379723,3.4659067608781475,0.233426686953477,-0.2949187020765451,-0.2362694676659391,-0.1639970273760168,-0.0955654600605295,-0.1961798539326505,-0.1147670507236879,1.4419582169651797,0.4527913824468181,-0.436823797458597,-0.1042488790113436,-0.1888461449848753,-0.0634341271611111,-0.0419437989329539,-0.2544838614913743,-0.0648687446879221,1.9341024976390293,-0.3888038198714456,-0.0886856438130735,-0.1609061195271444,-0.0632037079097674,2.265363568692642,-0.1878820319026898,-0.0233121721109844,-0.0470436228499733,0.2250193837897866,-0.0772865793380385,-0.3105752781587477,-0.1487325514989697,0.1663341666307632,-0.0175260007556218,0.1288946047539889,-0.6523540148591338,-0.9547573012095232,-0.145117358838578,-0.0169249111539527,0.4996493861483335,0.2365794910450627,-0.4088590386818593,-0.3634631118820997,-0.4462532768622267
1.3730122752687182,0.7836123338150052,-0.6909615741796632,-0.6719275235232146,-0.5928766917008086,-0.2058293060050382,-0.8260392840345329,-0.0751468997624243,-1.8977952159202545,0.7794799337538526,-1.2061571507661533,-0.064170740208581,-0.5271522481893506,-0.5955510654308933,-0.2614345420689841,-0.1920769598347474,-1.201182640461239,3.057678925625874,-0.5968947057752356,-0.8711139683078158,-0.1869974305404708,0.2195919039570365,-0.3411847897347261,0.4907661543638277,3.5023073760233485,-0.1496399352086373,-0.2606749253374427,-0.35654489840948,-0.8843701893643304,0.2842477472661138,-0.3781596326809729,-0.5102172217328907,0.3804443886990352,-0.1968707658291132,-0.2485243025651519,-0.1898720979829141,-0.1853694758517058,-0.4039120863417905,0.3697246128792502,-0.5751334238521897,-0.053097872106524,-0.0358744960142544,-0.7053122684018525,-0.446016890889612,-0.3477382138341059,-0.350466152712407,-0.0184965162987278,-0.1789890967283804,-0.2548857161128447,0.1952930757353039,-0.4459517232146764,-0.5339350829282947,-0.179680367107639,0.8813950603376488,-0.1124241875783138,-0.1469824835431367,-0.7027957164988101,-0.7839425240969358,-0.2181592937167247,-0.1232055908731478,-0.081661736253259,-0.2421408518310366,-0.1823760981884011,-0.5367539118108049,0.7826372957442896,-0.0170420468855005,-1.0199934232855123,-0.1106014167539893,-0.3225702433672338,-0.0262402208103843,-0.1114423215451891,-0.0384995977786756,-0.1466421052628415,-0.1809750058033537,-0.1152237404379723,-0.2126366703775155,1.0496366637051755,-0.2949187020765451,-0.2362694676659391,-0.1639970273760168,-0.0955654600605295,-0.1961798539326505,-0.1147670507236879,-0.3045009768478113,-0.4189668713360981,-0.436823797458597,-0.1042488790113436,-0.1888461449848753,-0.0634341271611111,-0.0419437989329539,1.221147400713327,-0.0648687446879221,-0.3339014954855933,-0.3888038198714456,-0.0886856438130735,-0.1609061195271444,-0.0632037079097674,-0.4183309158766404,-0.1878820319026898,-0.1009950346580798,-0.0470436228499733,0.1886044559199312,-0.0772865793380385,-0.3105752781587477,-0.7408123078195699,-0.1336698196763206,-0.1295917332301744,-0.1110011793371475,-0.1173725741214932,0.3055995001131175,0.4725529126582,-0.0169249111539527,-0.280926557279526,0.048410929133539,-0.6938767777956795,-0.3386529044620101,-0.4236426468786172
0.8248828882982281,0.7836123338150052,-0.6909615741796632,1.4882557493054538,-0.5928766917008086,-0.1780543394635903,-0.4177867976914033,-0.0981341015293697,-0.879555817784279,0.0178028665831348,0.3866230244372239,0.7850409422945835,1.896985175411421,-0.5955510654308933,-0.2614345420689841,-0.1920769598347474,0.9341663854267012,-0.327045456479807,-0.5968947057752356,-1.4865927869130164,1.045058708099142,1.0226000803112951,-0.3411847897347261,-0.4582432067863918,-0.2855260525806384,-0.1496399352086373,-0.2606749253374427,-0.35654489840948,-0.8843701893643304,0.2842477472661138,-0.3781596326809729,-0.5102172217328907,0.3804443886990352,-0.1968707658291132,-0.2485243025651519,-0.1898720979829141,-0.1853694758517058,2.475786275813,1.0165902424692266,-0.7423259615514342,-0.053097872106524,-0.450370641336704,1.6279172878831836,-0.2508997836683368,-0.2212972913447906,-0.3777899553631917,-0.0184965162987278,-0.1789890967283804,0.7756262933421953,0.3284075850733181,-0.4459517232146764,-1.1368330225644725,-0.179680367107639,0.8813950603376488,-0.1124241875783138,-0.1469824835431367,-0.7227772781673718,-0.2267543100945769,-0.4615421892694746,-0.3239648969412191,-0.237993227333131,-0.3464532168456265,-1.167026979181356,-0.8537786660597293,-0.5092233878029778,-0.8540170538107996,0.1793350375745379,0.4360641628215255,-0.4161258884706353,0.6196936256449951,-0.1114423215451891,-0.0384995977786756,1.152501609483451,-0.1809750058033537,1.47003878280623,-0.2126366703775155,-1.210637118068759,-0.2949187020765451,1.9031041325419509,-0.1639970273760168,-0.0955654600605295,-0.1961798539326505,-0.1147670507236879,-0.3045009768478113,-0.7766112831444743,-0.436823797458597,-0.1042488790113436,-0.1888461449848753,-0.0634341271611111,-0.0419437989329539,-0.2544838614913743,-0.0648687446879221,-0.3339014954855933,-0.3888038198714456,-0.0886856438130735,-0.1609061195271444,-0.0632037079097674,-0.4183309158766404,-0.1878820319026898,-0.1009950346580798,-0.0470436228499733,0.5218936262542045,-0.0772865793380385,-0.3105752781587477,0.4433472048216305,-0.1046371758401512,-0.0824098534885552,-0.0178651690429415,-0.2243688622690213,-0.618670930436941,0.3459811357121389,-0.0169249111539527,0.813338154553617,0.4655488359191603,-0.2824653982547491,-0.3633419073158727,-0.0349030380217773
-0.5819630492144933,-1.2760758775593066,1.4472584834941646,1.4882557493054538,-0.5928766917008086,0.3959616357263327,-0.2101800747756661,-0.8235335652882733,-1.4577381072507192,-0.0541439596609505,1.2882462092659293,0.4103115213445781,1.896985175411421,1.6791171371282485,-0.2614345420689841,-0.1920769598347474,0.0190168029032983,-0.327045456479807,-0.5968947057752356,-0.8330559491553953,0.6931702120300319,0.6210959921341658,-0.3411847897347261,1.113087738050032,-0.2855260525806384,-0.1496399352086373,-0.2606749253374427,-0.35654489840948,-0.3526246034774046,0.2842477472661138,2.644385898384958,1.9599495222909609,0.3804443886990352,-0.1968707658291132,-0.2485243025651519,-0.1898720979829141,-0.1853694758517058,-0.4039120863417905,-0.8123362214214574,-0.040846473281292,-0.053097872106524,0.0530510954467675,-0.6572950804319285,-0.271034718565864,0.5177883133575094,-0.1904335772571392,-0.0184965162987278,-0.1789890967283804,0.1529013939765363,0.318423996872967,1.3015849417130796,0.6718607963440602,-0.179680367107639,0.1633680764269827,-0.1124241875783138,-0.1469824835431367,1.2570818944760669,-0.3886469473788567,0.5984259185777019,-0.1051802046194665,0.4726044593935596,0.000703623931931,2.443359584459479,1.0483698594338169,0.8780343447913724,0.0197878984146902,-0.5066532183492528,-2.683145320638765,-1.024237581642745,-0.6970176767448168,-0.1114423215451891,-0.0384995977786756,-0.1466421052628415,-0.1809750058033537,-0.1152237404379723,-0.2126366703775155,1.0496366637051755,-0.2949187020765451,-0.2362694676659391,-0.1639970273760168,-0.0955654600605295,-0.1961798539326505,-0.1147670507236879,6.681335798404152,1.905721805418345,-0.436823797458597,-0.1042488790113436,-0.1888461449848753,-0.0634341271611111,-0.0419437989329539,-0.2544838614913743,-0.0648687446879221,-0.3339014954855933,-0.3888038198714456,-0.0886856438130735,-0.1609061195271444,-0.0632037079097674,-0.4183309158766404,-0.1878820319026898,-0.1009950346580798,-0.0470436228499733,-0.6541410176395955,-0.0772865793380385,-0.3105752781587477,-0.7408123078195699,-0.1723800114578798,-0.1435186456988453,-0.1222903927061421,-0.973342879301718,-0.3757389341719767,-0.7703819369521198,-0.0169249111539527,-0.4689132840310789,0.0300917609295932,-0.0842862607110523,0.9417374416967772,0.4941189289696306
1.1274210763386336,0.7836123338150052,-0.6909615741796632,-0.6719275235232146,-0.5928766917008086,-0.1410210507416598,0.8800906884591038,-1.1554687588029635,-0.3654617612839069,-0.9443660230544344,0.9600122273334616,1.4787169456994096,1.896985175411421,1.6791171371282485,3.825049253576188,1.7653927781192131,1.5442661071089698,3.057678925625874,1.675337359042612,0.3999946036574138,-1.7910811789702414,1.0226000803112951,-0.3411847897347261,-0.5501629616621985,-0.2855260525806384,-0.1496399352086373,1.0747279991925438,-0.35654489840948,0.7108665682964469,0.2842477472661138,-0.3781596326809729,-0.5102172217328907,0.3804443886990352,-0.1968707658291132,-0.2485243025651519,-0.1898720979829141,-0.1853694758517058,-0.4039120863417905,1.18003513706521,0.8800585740809027,-0.053097872106524,0.8114908507176327,-0.6036420722777412,0.1440086120897109,-0.0266364335355902,-0.3382526363698176,-0.0184965162987278,-0.1789890967283804,-0.6983541983350466,0.3417190360071195,-0.4459517232146764,1.1240342510711934,-0.179680367107639,-1.8112061293273487,-0.1124241875783138,-0.1469824835431367,-0.0748667182269842,0.1400267728146916,-0.4615421892694746,-0.0921425231360262,0.1003866234891026,-0.18114043552298,0.474057822473569,1.3653946136827413,0.9202581933043078,0.0463838272502229,-1.600090874603617,0.4247147044220339,-0.6032371786774383,-0.1753018776847026,-0.1114423215451891,-0.0384995977786756,-0.1466421052628415,2.8213854096613264,-0.1152237404379723,-0.2126366703775155,-1.8524432536341973,-0.2949187020765451,2.853936843745458,-0.1639970273760168,-0.0955654600605295,1.0178942860843918,-0.1147670507236879,-0.3045009768478113,-1.000139040524709,-0.436823797458597,-0.1042488790113436,-0.1888461449848753,-0.0634341271611111,-0.0419437989329539,5.484082158193575,-0.0648687446879221,0.6741002792364613,-0.3888038198714456,-0.0886856438130735,-0.1609061195271444,-0.0632037079097674,-0.4183309158766404,-0.1878820319026898,-0.1009950346580798,-0.0470436228499733,0.1886044559199312,-0.0772865793380385,-0.3105752781587477,1.0354269611422309,0.1179464269038142,-0.0555413205918753,0.1147830880427456,-0.2600342916515307,-0.8861005620405631,0.313072473706163,-0.0144422065134215,-0.4689132840310789,-0.0922580471281565,-0.5645395381150817,-0.3581044009086118,-2.5135214745105
0.2946054664287146,-1.2760758775593066,1.4472584834941646,-0.6719275235232146,-0.5928766917008086,0.1182119703118538,0.5537283193325638,1.203784382544522,-0.8742344121589376,-0.2037933582486482,-0.1815190988188855,0.2738076342034203,-0.5271522481893506,-0.5955510654308933,-0.2614345420689841,-0.1920769598347474,-0.5910829187789702,-0.327045456479807,1.675337359042612,0.9742478494934532,1.045058708099142,-0.1819121842200927,-0.3411847897347261,0.5280309198540196,-0.2855260525806384,-0.1496399352086373,-0.2606749253374427,-0.35654489840948,-0.8843701893643304,0.2842477472661138,-0.3781596326809729,-0.5102172217328907,0.3804443886990352,-0.1968707658291132,-0.2485243025651519,-0.1898720979829141,-0.1853694758517058,-0.4039120863417905,0.0625721705534997,-0.7423259615514342,-0.053097872106524,-0.450370641336704,1.6279172878831836,-0.2508997836683368,-0.2212972913447906,-0.3777899553631917,-0.0184965162987278,-0.1789890967283804,0.7756262933421953,0.3284075850733181,-0.4459517232146764,-1.1368330225644725,-0.179680367107639,0.8813950603376488,-0.1124241875783138,-0.1469824835431367,1.39627252006806,0.4074250512826041,2.7026991396936872,-0.3239648969412191,-0.237993227333131,-0.3464532168456265,0.1458408621425839,-0.5367539118108049,-0.5092233878029778,-0.8540170538107996,1.0932187208018698,0.7746563384063601,1.0807644331837885,-0.1753018776847026,-0.1114423215451891,-0.0384995977786756,-0.1466421052628415,-0.1809750058033537,-0.1152237404379723,-0.2126366703775155,-0.5827832897982217,-0.2949187020765451,-0.2362694676659391,-0.1639970273760168,-0.0955654600605295,-0.1961798539326505,-0.1147670507236879,-0.3045009768478113,0.4527913824468181,-0.436823797458597,-0.1042488790113436,-0.1888461449848753,-0.0634341271611111,-0.0419437989329539,-0.2544838614913743,-0.0648687446879221,4.2021064907636525,-0.3888038198714456,-0.0886856438130735,-0.1609061195271444,-0.0632037079097674,-0.4183309158766404,-0.1878820319026898,-0.1009950346580798,-0.0470436228499733,0.1066708682127527,-0.0772865793380385,-0.3105752781587477,-0.1487325514989697,-0.114314723785541,-0.0791066755312423,-0.1053565726526502,-0.2600342916515307,-0.1818195336446807,-0.5881185781497918,-0.0169249111539527,1.3671471495244671,0.5864333327411895,0.6991172519961768,-0.0991416630006532,0.6252197761592548
-0.5325290869015813,0.7836123338150052,-0.6909615741796632,-0.6719275235232146,-0.5928766917008086,-0.1687960172831077,-0.6414959811103003,-0.3724480426149167,-0.7786804763647641,0.1712894292371838,-0.2975378597506103,0.3545286828493935,-0.5271522481893506,-0.5955510654308933,-0.2614345420689841,-0.1920769598347474,0.0190168029032983,-0.327045456479807,-0.5968947057752356,1.3263483171139574,1.045058708099142,-0.5834162723972219,-0.3411847897347261,-0.5104138784726604,-0.2855260525806384,-0.1496399352086373,-0.2606749253374427,-0.35654489840948,-0.8843701893643304,0.2842477472661138,-0.3781596326809729,-0.5102172217328907,0.3804443886990352,-0.1968707658291132,-0.2485243025651519,-0.1898720979829141,-0.1853694758517058,2.475786275813,0.4434827738438121,-0.7423259615514342,-0.053097872106524,-0.450370641336704,1.6279172878831836,-0.2508997836683368,-0.2212972913447906,-0.3777899553631917,-0.0184965162987278,-0.1789890967283804,0.7756262933421953,0.3284075850733181,-0.4459517232146764,-1.1368330225644725,-0.179680367107639,0.8813950603376488,-0.1124241875783138,-0.1469824835431367,0.2233924289359738,-0.6040942652477224,0.0674134862222006,-0.1225854707153596,0.1020785227432138,-0.1803138716163668,0.1458408621425839,-0.8537786660597293,0.8208616740872932,-0.0162239843230287,0.1309935832980291,-0.3016506331454322,-0.3225702433672338,-0.4734251914333393,-0.1114423215451891,-0.0384995977786756,-0.1466421052628415,-0.1809750058033537,-0.1152237404379723,-0.2126366703775155,1.0496366637051755,-0.2949187020765451,-0.2362694676659391,-0.1639970273760168,-0.0955654600605295,-0.1961798539326505,-0.1147670507236879,-0.3045009768478113,0.4527913824468181,-0.436823797458597,-0.1042488790113436,-0.1888461449848753,-0.0634341271611111,-0.0419437989329539,-0.2544838614913743,-0.0648687446879221,-0.3339014954855933,-0.3888038198714456,-0.0886856438130735,-0.1609061195271444,-0.0632037079097674,-0.4183309158766404,-0.1878820319026898,-0.1009950346580798,-0.0470436228499733,0.1886044559199312,-0.0772865793380385,-0.3105752781587477,-0.7408123078195699,-0.1433473676217103,-0.0844743397118758,-0.0912450559414068,-0.8306811617716806,-0.9067087213300492,-0.6741873864731134,-0.0169249111539527,-0.4689132840310789,0.0300917609295932,-0.3038389629781668,0.3563928441335373,0.4481000832031538
-0.9483083701594812,0.7836123338150052,-0.6909615741796632,-0.6719275235232146,-0.5928766917008086,-0.2058293060050382,-0.91777778111243,-0.3724480426149167,-1.6944249748474252,0.7794799337538526,-1.924424052614821,-1.0183854128203285,-0.5271522481893506,-0.5955510654308933,-0.2614345420689841,-0.1920769598347474,-0.8961327796201046,-0.327045456479807,-0.5968947057752356,0.4449750779901975,-0.4466451458199233,-0.5834162723972219,-0.3411847897347261,0.216249048586081,3.5023073760233485,-0.1496399352086373,-0.2606749253374427,-0.35654489840948,-0.8843701893643304,0.2842477472661138,2.644385898384958,-0.5102172217328907,0.3804443886990352,-0.1968707658291132,-0.2485243025651519,-0.1898720979829141,-0.1853694758517058,-0.4039120863417905,0.067861822258306,-0.7423259615514342,-0.053097872106524,0.4517464125344074,-0.6988498612572305,-0.1924725172246195,-0.4099926664309452,-0.337829691994674,-0.0184965162987278,-0.1789890967283804,0.770528954466078,0.271833918604662,-0.4459517232146764,1.8776566756164152,-0.179680367107639,0.8813950603376488,-0.1124241875783138,-0.1469824835431367,0.3304920444941197,-0.7486959310081712,0.035190962022259,0.3855717570697081,0.3995144116159572,-0.0350039368337605,-0.8388100188503712,-2.121877683055427,2.1883695488367816,0.8451409409448776,0.8043209821494008,-0.5286398011352653,-1.2581266944012486,-0.7218612862238699,-0.1114423215451891,-0.0384995977786756,-0.1466421052628415,-0.1809750058033537,-0.1152237404379723,-0.2126366703775155,1.0496366637051755,-0.2949187020765451,-0.2362694676659391,-0.1639970273760168,-0.0955654600605295,-0.1961798539326505,-0.1147670507236879,-0.3045009768478113,1.905721805418345,-0.436823797458597,-0.1042488790113436,-0.1888461449848753,-0.0634341271611111,-0.0419437989329539,-0.2544838614913743,-0.0648687446879221,-0.3339014954855933,-0.3888038198714456,-0.0886856438130735,-0.1609061195271444,-0.0632037079097674,-0.4183309158766404,-0.1878820319026898,-0.1009950346580798,-0.0470436228499733,-1.3845204280578485,-0.0772865793380385,-0.3105752781587477,-0.7408123078195699,-0.1723800114578798,-0.1435186456988453,-0.1222903927061421,-0.581023156094115,0.8708857835034979,-0.6995017418623256,-0.0169249111539527,-0.4689132840310789,0.0300917609295932,-0.386203321591278,0.4159299962104659,0.6412085891583289
-1.289045086145208,0.7836123338150052,-0.6909615741796632,-0.6719275235232146,-0.5928766917008086,-0.1336143929972737,1.0837676442282365,0.4835187271802361,-0.4351027653372877,0.7185649542005269,0.3752543518836127,1.8344145746922345,1.896985175411421,1.6791171371282485,-0.2614345420689841,-0.1920769598347474,-0.8961327796201046,-0.327045456479807,1.675337359042612,1.129351883510924,1.045058708099142,-0.5834162723972219,-0.3411847897347261,0.732987130050075,-0.2855260525806384,-0.1496399352086373,-0.2606749253374427,-0.35654489840948,-0.8843701893643304,0.2842477472661138,-0.3781596326809729,-0.5102172217328907,0.3804443886990352,-0.1968707658291132,-0.2485243025651519,-0.1898720979829141,-0.1853694758517058,-0.4039120863417905,1.033046936661957,-0.7423259615514342,-0.053097872106524,-0.450370641336704,1.6279172878831836,-0.2508997836683368,-0.2212972913447906,-0.3777899553631917,-0.0184965162987278,-0.1789890967283804,0.7756262933421953,0.3284075850733181,-0.4459517232146764,-1.1368330225644725,-0.179680367107639,0.8813950603376488,-0.1124241875783138,-0.1469824835431367,-0.075793230327699,-0.8769557656443935,0.2576371274483693,-0.2210714283345485,-0.237993227333131,-0.050212712715444,-0.8388100188503712,-1.1708034203086537,-0.5092233878029778,0.0349485417222638,-1.1454510070031183,0.2582559812294895,-0.4979870779361116,-0.5106906056519189,-0.1114423215451891,-0.0384995977786756,-0.1466421052628415,-0.1809750058033537,-0.1152237404379723,-0.2126366703775155,1.0496366637051755,-0.2949187020765451,-0.2362694676659391,-0.1639970273760168,-0.0955654600605295,-0.1961798539326505,-0.1147670507236879,3.1884174107781704,0.4527913824468181,2.056072437496019,-0.1042488790113436,-0.1888461449848753,-0.0634341271611111,-0.0419437989329539,-0.2544838614913743,-0.0648687446879221,-0.3339014954855933,-0.3888038198714456,-0.0886856438130735,-0.1609061195271444,-0.0632037079097674,-0.4183309158766404,4.508675797550507,-0.1009950346580798,-0.0470436228499733,0.5631579997241628,-0.0772865793380385,1.0914740777033405,-0.7408123078195699,-0.1723800114578798,-0.1435186456988453,-0.1222903927061421,-0.4026960091815681,0.6492636114723024,-0.0008255331200684,-0.0169249111539527,-0.4689132840310789,0.0300917609295932,-0.5049763002770997,0.1867909273256202,0.2030372092544675
0.8756810837520443,-1.2760758775593066,1.4472584834941646,-0.6719275235232146,-0.5928766917008086,0.164503581214267,0.5953622852912542,-1.03080150122023,0.7855814120236319,0.8044215001851356,-0.4074350277688521,0.6564122794115694,-0.5271522481893506,-0.5955510654308933,3.825049253576188,-0.1920769598347474,-1.5062325013023732,-0.327045456479807,-0.5968947057752356,1.2989807805001876,0.1000619780476635,-0.5834162723972219,-0.3411847897347261,-0.5650688678582751,-0.2855260525806384,-0.1496399352086373,-0.2606749253374427,-0.35654489840948,1.7743577400702983,0.2842477472661138,-0.3781596326809729,-0.5102172217328907,-2.628505058044338,-0.1968707658291132,-0.2485243025651519,-0.1898720979829141,-0.1853694758517058,-0.4039120863417905,-0.0288907161968783,1.806642240267275,-0.053097872106524,-0.4558825581628004,-0.6267865071677827,-0.4648334669545629,0.4109073211017857,0.8104762566439485,-0.0184965162987278,-0.1789890967283804,-0.674566616913166,0.3117682714060663,-0.4459517232146764,0.0689628567078827,-0.179680367107639,0.8813950603376488,-0.1124241875783138,-0.1469824835431367,0.7555408091318121,1.9725701582995323,-0.4615421892694746,-0.127909227141693,0.4536551877475145,0.1825476833868421,-2.151677860174311,-0.8537786660597293,0.6116357995852181,-0.0061438824327661,0.0803501550083533,0.4776788436196616,1.3438896850371052,1.837030490118595,-0.1114423215451891,-0.0384995977786756,-0.1466421052628415,-0.1809750058033537,-0.1152237404379723,-0.2126366703775155,-1.210637118068759,-0.2949187020765451,-0.2362694676659391,-0.1639970273760168,-0.0955654600605295,-0.1961798539326505,-0.1147670507236879,-0.3045009768478113,-0.7766112831444743,-0.436823797458597,1.2272620343574598,-0.1888461449848753,-0.0634341271611111,-0.0419437989329539,-0.2544838614913743,-0.0648687446879221,0.3639458870142905,-0.3888038198714456,-0.0886856438130735,0.6529556427860987,-0.0632037079097674,-0.4183309158766404,-0.1878820319026898,-0.1009950346580798,-0.0470436228499733,-0.3619892534722932,-0.0772865793380385,-0.3105752781587477,-0.1487325514989697,-0.1723800114578798,-0.1435186456988453,-0.1222903927061421,-0.6523540148591338,-0.3858126692643039,-0.4311695747366761,-0.0169249111539527,-0.4689132840310789,0.0300917609295932,2.2003706261372105,0.6580563180098099,0.4227813712034599
