SK_ID_CURR,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,FLAG_WORK_PHONE,FLAG_PHONE,FLAG_EMAIL,REGION_RATING_CLIENT,HOUR_APPR_PROCESS_START,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,EXT_SOURCE_2,EXT_SOURCE_3,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_6,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,NAME_CONTRACT_TYPE_Cashloans,NAME_TYPE_SUITE_Family,NAME_EDUCATION_TYPE_Highereducation,NAME_HOUSING_TYPE_Houseapartment,NAME_HOUSING_TYPE_Municipalapartment,NAME_HOUSING_TYPE_Withparents,ORGANIZATION_TYPE_BusinessEntityType2,ORGANIZATION_TYPE_Medicine,ORGANIZATION_TYPE_Selfemployed,ANNUITY_INCOME_PERC,BURO_DAYS_CREDIT_VAR,BURO_CREDIT_DAY_OVERDUE_MAX,BURO_DAYS_CREDIT_ENDDATE_MIN,BURO_DAYS_CREDIT_ENDDATE_MAX,BURO_DAYS_CREDIT_ENDDATE_MEAN,BURO_AMT_CREDIT_SUM_MAX,BURO_AMT_CREDIT_SUM_DEBT_MAX,BURO_AMT_CREDIT_SUM_OVERDUE_MEAN,BURO_AMT_CREDIT_SUM_LIMIT_MEAN,BURO_DAYS_CREDIT_UPDATE_MIN,BURO_DAYS_CREDIT_UPDATE_MAX,BURO_MONTHS_BALANCE_SIZE_SUM,BURO_CREDIT_ACTIVE_Active_MEAN,BURO_CREDIT_TYPE_Carloan_MEAN,BURO_CREDIT_TYPE_Consumercredit_MEAN,BURO_CREDIT_TYPE_Microloan_MEAN,BURO_CREDIT_TYPE_Mortgage_MEAN,PREV_AMT_ANNUITY_MIN,PREV_AMT_ANNUITY_MAX,PREV_AMT_APPLICATION_MIN,PREV_APP_CREDIT_PERC_MAX,PREV_AMT_DOWN_PAYMENT_MIN,PREV_AMT_DOWN_PAYMENT_MAX,PREV_HOUR_APPR_PROCESS_START_MIN,PREV_HOUR_APPR_PROCESS_START_MAX,PREV_RATE_DOWN_PAYMENT_MIN,PREV_RATE_DOWN_PAYMENT_MAX,PREV_DAYS_DECISION_MIN,PREV_DAYS_DECISION_MAX,PREV_CNT_PAYMENT_MEAN,PREV_CNT_PAYMENT_SUM,PREV_FLAG_LAST_APPL_PER_CONTRACT_N_MEAN,PREV_NAME_CASH_LOAN_PURPOSE_Carrepairs_MEAN,PREV_NAME_CASH_LOAN_PURPOSE_Other_MEAN,PREV_NAME_CASH_LOAN_PURPOSE_Repairs_MEAN,PREV_NAME_CASH_LOAN_PURPOSE_Urgentneeds_MEAN,PREV_NAME_CONTRACT_STATUS_Unusedoffer_MEAN,PREV_NAME_PAYMENT_TYPE_Cashthroughthebank_MEAN,PREV_CODE_REJECT_REASON_LIMIT_MEAN,PREV_CODE_REJECT_REASON_SCO_MEAN,PREV_CODE_REJECT_REASON_SCOFR_MEAN,PREV_CODE_REJECT_REASON_XNA_MEAN,PREV_NAME_TYPE_SUITE_Children_MEAN,PREV_NAME_TYPE_SUITE_Other_A_MEAN,PREV_NAME_TYPE_SUITE_Spousepartner_MEAN,PREV_NAME_CLIENT_TYPE_New_MEAN,PREV_NAME_CLIENT_TYPE_Refreshed_MEAN,PREV_NAME_GOODS_CATEGORY_AutoAccessories_MEAN,PREV_NAME_GOODS_CATEGORY_PhotoCinemaEquipment_MEAN,PREV_NAME_GOODS_CATEGORY_SportandLeisure_MEAN,PREV_NAME_GOODS_CATEGORY_Tourism_MEAN,PREV_CHANNEL_TYPE_APCashloan_MEAN,PREV_CHANNEL_TYPE_Channelofcorporatesales_MEAN,PREV_CHANNEL_TYPE_Contactcenter_MEAN,PREV_CHANNEL_TYPE_RegionalLocal_MEAN,PREV_NAME_SELLER_INDUSTRY_Autotechnology_MEAN,PREV_NAME_SELLER_INDUSTRY_Industry_MEAN,PREV_NAME_SELLER_INDUSTRY_Jewelry_MEAN,PREV_PRODUCT_COMBINATION_CardXSell_MEAN,PREV_PRODUCT_COMBINATION_POSmobilewithoutinterest_MEAN,POS_SK_DPD_MAX,POS_SK_DPD_DEF_MAX,POS_NAME_CONTRACT_STATUS_Active_MEAN,POS_NAME_CONTRACT_STATUS_Returnedtothestore_MEAN,POS_NAME_CONTRACT_STATUS_Signed_MEAN,INS_NUM_INSTALMENT_VERSION_NUNIQUE,INS_DPD_MAX,INS_DPD_MEAN,INS_DPD_SUM,INS_DBD_MAX,INS_DBD_MEAN,INS_DBD_SUM,INS_PAYMENT_PERC_MAX,INS_PAYMENT_DIFF_MAX,INS_PAYMENT_DIFF_MEAN,INS_AMT_INSTALMENT_MEAN,INS_AMT_PAYMENT_MIN,INS_DAYS_ENTRY_PAYMENT_SUM
-1.5011053833763512,-1.2760758775593066,1.4472584834941646,1.4882557493054538,-0.5928766917008086,0.0256287485070275,0.0139843865443618,0.194876096993293,-1.2041615609301035,0.6547721015974378,-1.1149162659128118,-0.7676907739360868,1.896985175411421,1.6791171371282485,-0.2614345420689841,-0.1920769598347474,-0.5910829187789702,-0.327045456479807,-0.5968947057752356,1.2777484250733462,0.8692096297404329,-0.1819121842200927,1.717281246835472,1.114329896899705,-0.2855260525806384,-0.1496399352086373,-0.2606749253374427,-0.35654489840948,-0.8843701893643304,0.2842477472661138,-0.3781596326809729,-0.5102172217328907,0.3804443886990352,-0.1968707658291132,-0.2485243025651519,-0.1898720979829141,-0.1853694758517058,2.475786275813,-0.6338104763842458,-0.7423259615514342,-0.053097872106524,-0.2842782143103324,-0.8493638323116243,-0.7926254130541868,-0.4342794388226929,-0.3777899553631917,-0.0184965162987278,-0.1789890967283804,-0.4545314887607709,-4.526944143030748,-0.4459517232146764,-1.1368330225644725,-0.179680367107639,0.8813950603376488,-0.1124241875783138,-0.1469824835431367,-0.7227772781673718,-0.0250430930751612,-0.4615421892694746,-0.3239648969412191,-0.237993227333131,-0.3464532168456265,-0.1823760981884011,0.4143203509359682,-0.5092233878029778,-0.8540170538107996,1.0920677337952862,0.8314036304038183,-0.3225702433672338,-0.6224868483076577,-0.1114423215451891,-0.0384995977786756,-0.1466421052628415,-0.1809750058033537,-0.1152237404379723,-0.2126366703775155,1.0496366637051755,-0.2949187020765451,-0.2362694676659391,-0.1639970273760168,-0.0955654600605295,-0.1961798539326505,-0.1147670507236879,-0.3045009768478113,-1.000139040524709,-0.436823797458597,-0.1042488790113436,-0.1888461449848753,-0.0634341271611111,-0.0419437989329539,-0.2544838614913743,-0.0648687446879221,-0.3339014954855933,-0.3888038198714456,-0.0886856438130735,-0.1609061195271444,-0.0632037079097674,-0.4183309158766404,-0.1878820319026898,-0.1009950346580798,-0.0470436228499733,1.1718075084060406,-0.0772865793380385,-0.3105752781587477,-0.1487325514989697,-0.1723800114578798,-0.1435186456988453,-0.1222903927061421,-0.2600342916515307,-0.2095223051485801,-0.8994851494371021,-0.0169249111539527,-0.4689132840310789,0.0300917609295932,-0.0337153816374052,-0.3581044009086118,0.6597570961178117
0.6414617425036407,0.7836123338150052,-0.6909615741796632,-0.6719275235232146,-0.5928766917008086,-0.2521209169074513,-0.8314666758559103,-0.7987840113858699,-1.4704632076591442,0.7794799337538526,-1.1157907791861663,-0.6259367372894997,-0.5271522481893506,-0.5955510654308933,-0.2614345420689841,-0.1920769598347474,-0.5910829187789702,-0.327045456479807,-0.5968947057752356,0.7097655501361113,0.3578777891062182,-0.1819121842200927,1.717281246835472,0.3193482331089451,-0.2855260525806384,-0.1496399352086373,-0.2606749253374427,1.1213762158227505,0.1791209824095211,0.2842477472661138,2.644385898384958,-0.5102172217328907,-2.628505058044338,5.079474323110087,-0.2485243025651519,-0.1898720979829141,-0.1853694758517058,-0.4039120863417905,0.3016644276107433,0.776400342183338,-0.053097872106524,-0.0770301416491076,-0.5950756255976609,-0.3277541110673801,-0.2415278389430811,-0.0447452001852784,-0.0184965162987278,-0.1789890967283804,-0.1996645449549076,0.2352274285367081,-0.4459517232146764,-0.3832105980192504,-0.179680367107639,-0.0161386695506839,4.246513180744475,-0.1469824835431367,-0.4833224934246033,-0.5113302674656781,-0.2142039920555208,-0.1573256523159311,-0.0792930772975034,-0.2689215224053053,-0.5105930585193862,1.0483698594338169,0.8069353972468861,-0.0249958580587429,0.8998529036958348,0.186376078032709,1.0807644331837885,0.122821436063934,-0.1114423215451891,-0.0384995977786756,-0.1466421052628415,-0.1809750058033537,-0.1152237404379723,-0.2126366703775155,1.0496366637051755,-0.2949187020765451,-0.2362694676659391,-0.1639970273760168,-0.0955654600605295,-0.1961798539326505,-0.1147670507236879,-0.3045009768478113,-1.000139040524709,1.22510702584448,-0.1042488790113436,-0.1888461449848753,-0.0634341271611111,-0.0419437989329539,-0.2544838614913743,-0.0648687446879221,-0.3339014954855933,-0.3888038198714456,-0.0886856438130735,-0.1609061195271444,-0.0632037079097674,-0.4183309158766404,-0.1878820319026898,0.1061592654675079,0.7807763270309518,-0.9584657719805336,-0.0772865793380385,0.6708592709447133,0.4433472048216305,0.2437545501938816,0.5059687201578184,0.2192083117059462,-0.2600342916515307,-0.0386885475412003,-0.1982775051559237,-0.0169249111539527,0.4578201353286811,0.1876243014131614,0.3539866894278759,-0.3560549418796836,0.2386688911236339
-0.7041885941170862,0.7836123338150052,-0.6909615741796632,-0.6719275235232146,0.762660064766288,-0.0484378289368334,-0.3573067228253691,0.8178292648775107,0.4801790022214306,0.816892283400777,0.3364842634315539,-1.147014075703343,1.896985175411421,1.6791171371282485,3.825049253576188,-0.1920769598347474,-0.2860330579378359,-0.327045456479807,-0.5968947057752356,0.6822081756172976,-0.9105050362979208,0.2195919039570365,-0.3411847897347261,0.7615567835925554,-0.2855260525806384,-0.1496399352086373,1.0747279991925438,2.5992973300549806,0.1791209824095211,0.2842477472661138,-0.3781596326809729,1.9599495222909609,0.3804443886990352,-0.1968707658291132,-0.2485243025651519,-0.1898720979829141,-0.1853694758517058,2.475786275813,-0.1758588800406428,-0.3690289316275468,-0.053097872106524,0.0295335836554228,1.6200271396252148,1.502577389059468,-0.20627610975306,-0.3146395721047265,-0.0184965162987278,-0.1789890967283804,-0.1121602275815613,0.3217518596064174,0.5043216706170066,0.3704118265259714,-0.179680367107639,-0.1956454155283506,-0.1124241875783138,-0.1469824835431367,-0.3246491972952025,-1.0032669672055654,-0.4615421892694746,-0.6319330490735863,-0.237993227333131,-0.3464532168456265,-0.5105930585193862,-1.1708034203086537,-0.5092233878029778,-0.8540170538107996,1.1369562270520444,0.3017622384275409,-0.5564593561257375,-0.6473304577867107,-0.1114423215451891,-0.0384995977786756,-0.1466421052628415,-0.1809750058033537,-0.1152237404379723,-0.2126366703775155,-0.5827832897982217,-0.2949187020765451,-0.2362694676659391,-0.1639970273760168,-0.0955654600605295,-0.1961798539326505,-0.1147670507236879,-0.3045009768478113,0.4527913824468181,-0.436823797458597,-0.1042488790113436,-0.1888461449848753,-0.0634341271611111,-0.0419437989329539,-0.2544838614913743,-0.0648687446879221,-0.3339014954855933,-0.3888038198714456,-0.0886856438130735,-0.1609061195271444,-0.0632037079097674,-0.4183309158766404,4.508675797550507,-0.1009950346580798,-0.0470436228499733,-0.4258974518838905,-0.0772865793380385,-0.3105752781587477,1.0354269611422309,-0.1723800114578798,-0.1435186456988453,-0.1222903927061421,-0.4383614385640775,0.0120998668826153,-0.6564673377006648,-0.0148210864176115,-0.4689132840310789,-0.342582068801431,-0.5468391453682909,-0.1029063502849747,0.6438981226674539
-1.0510351256695774,0.7836123338150052,-0.6909615741796632,-0.6719275235232146,3.4737335777004814,-0.0669544732977987,-1.2525268484176988,-0.6420112953352953,0.498225508255197,0.7794799337538526,1.2966998375750247,0.4004674910218985,-0.5271522481893506,1.6791171371282485,-0.2614345420689841,-0.1920769598347474,0.0190168029032983,-0.327045456479807,-0.5968947057752356,1.354007723418648,0.8002369896059839,-0.5834162723972219,-0.3411847897347261,-0.541467849714487,-0.2855260525806384,-0.1496399352086373,1.0747279991925438,-0.35654489840948,-0.3526246034774046,0.2842477472661138,-0.3781596326809729,-0.5102172217328907,0.3804443886990352,-0.1968707658291132,-0.2485243025651519,-0.1898720979829141,-0.1853694758517058,-0.4039120863417905,-1.054249626054598,-0.5061173067155422,-0.053097872106524,-0.0689459969708329,-0.6324223273520462,-0.2978213730277528,-0.2187684728950043,-0.1228981386375157,-0.0184965162987278,-0.1789890967283804,-0.3313457992546036,0.3284075850733181,-0.4459517232146764,0.0689628567078827,-0.179680367107639,0.1633680764269827,-0.1124241875783138,-0.1469824835431367,-0.7227772781673718,-0.3856786807180243,0.0544928341289343,0.530634531916908,-0.237993227333131,-0.0229361037972073,0.1458408621425839,0.4143203509359682,-0.5092233878029778,0.8927606554475848,0.1022189081334406,0.4209315516222033,-0.6344223937119053,-0.4237379724752332,-0.1114423215451891,-0.0384995977786756,-0.1466421052628415,-0.1809750058033537,-0.1152237404379723,-0.2126366703775155,-1.126923274299354,-0.2949187020765451,-0.2362694676659391,-0.1639970273760168,-0.0955654600605295,-0.1961798539326505,-0.1147670507236879,-0.3045009768478113,-0.0315187585436909,2.887037849147557,-0.1042488790113436,-0.1888461449848753,-0.0634341271611111,-0.0419437989329539,-0.2544838614913743,-0.0648687446879221,-0.3339014954855933,-0.3888038198714456,-0.0886856438130735,-0.1609061195271444,-0.0632037079097674,-0.4183309158766404,2.943156521066108,-0.1009950346580798,-0.0470436228499733,-0.7945985965661824,-0.0772865793380385,1.9542736813107795,-0.7408123078195699,-0.1723800114578798,-0.1435186456988453,-0.1222903927061421,-0.1887034328865119,0.953994098015196,-0.3805408639582516,-0.0169249111539527,-0.4689132840310789,0.0300917609295932,-0.2068243215029253,0.4024211963746272,0.5820017549436599
-1.6067944737066968,0.7836123338150052,-0.6909615741796632,-0.6719275235232146,-0.5928766917008086,-0.1780543394635903,0.5537283193325638,0.8618114442582662,-1.560464372366005,-1.3093762548660943,-0.4304638773005261,-0.9173200348408176,-0.5271522481893506,-0.5955510654308933,-0.2614345420689841,-0.1920769598347474,-0.2860330579378359,-0.327045456479807,-0.5968947057752356,-0.9851402808660324,-1.460352746838055,4.234632785728329,1.717281246835472,-0.7327603125641386,3.5023073760233485,-0.1496399352086373,-0.2606749253374427,-0.35654489840948,0.1791209824095211,0.2842477472661138,-0.3781596326809729,-0.5102172217328907,0.3804443886990352,-0.1968707658291132,-0.2485243025651519,-0.1898720979829141,-0.1853694758517058,-0.4039120863417905,1.4538681167332117,1.7149894813192994,-0.053097872106524,-0.4606595527454173,-0.6246073233632009,-0.3654571761656764,-0.0607173197833602,0.1037761061917892,-0.0184965162987278,-0.1789890967283804,-1.2616101441460044,0.3150961341395166,-0.4459517232146764,0.7472230387985824,-0.179680367107639,-0.0161386695506839,-0.1124241875783138,-0.1469824835431367,0.4391077707625264,-0.4057591683234519,-0.4615421892694746,0.0558570714401708,0.4675287616312261,0.2296618260637964,-0.8388100188503712,-1.487828174557578,0.763920448602883,0.0193718008183925,-0.9336693977917466,0.3868831764237284,0.0282634257705217,-0.0262402208103843,-0.1114423215451891,-0.0384995977786756,-0.1466421052628415,-0.1809750058033537,-0.1152237404379723,-0.2126366703775155,-0.2562992990975422,1.7247578205669252,-0.2362694676659391,-0.1639970273760168,-0.0955654600605295,1.989153598098026,-0.1147670507236879,-0.3045009768478113,-1.000139040524709,4.548968672450635,-0.1042488790113436,-0.1888461449848753,-0.0634341271611111,-0.0419437989329539,-0.2544838614913743,-0.0648687446879221,-0.3339014954855933,1.4916099115294217,-0.0886856438130735,-0.1609061195271444,-0.0632037079097674,1.7286246717787856,-0.1878820319026898,-0.1009950346580798,-0.0470436228499733,1.1718075084060406,-0.0772865793380385,-0.3105752781587477,-0.7408123078195699,-0.1723800114578798,-0.1435186456988453,-0.1222903927061421,-0.4026960091815681,0.9816968695190956,-0.2691577002457179,-0.0169249111539527,-0.4689132840310789,0.0300917609295932,-0.3512055916911124,0.4672032005901034,0.232139816673896
-1.3277210956898458,0.7836123338150052,-0.6909615741796632,-0.6719275235232146,0.762660064766288,-0.0206628623953856,-0.3985333348725212,-0.4304524150735088,0.7485629381082135,0.091188629352102,1.1553201917160134,-0.9416019763034272,-0.5271522481893506,-0.5955510654308933,-0.2614345420689841,-0.1920769598347474,-1.201182640461239,-0.327045456479807,-0.5968947057752356,0.4660433141764557,-1.530718076726873,3.0301205211969413,-0.3411847897347261,0.4062993525860595,-0.2855260525806384,5.368240061185431,1.0747279991925438,-0.35654489840948,2.83784891184415,0.2842477472661138,-0.3781596326809729,-0.5102172217328907,0.3804443886990352,-0.1968707658291132,-0.2485243025651519,-0.1898720979829141,-0.1853694758517058,2.475786275813,0.1443350726192194,2.266599271492856,-0.053097872106524,-0.5029175817454897,1.346276567208262,1.7092600987665252,-0.2212972913447906,0.011737026094508,-0.0184965162987278,0.0612656130359439,0.1316624819927144,0.3117682714060663,0.8264482447972381,0.3704118265259714,-0.179680367107639,-0.9136723994390168,-0.1124241875783138,-0.1469824835431367,-0.0748667182269842,-0.6027901413034381,-0.4615421892694746,-0.3239648969412191,-0.237993227333131,-0.3464532168456265,-2.808111780836281,-1.487828174557578,-0.5092233878029778,-0.8540170538107996,0.8860410596168323,0.5627997816158491,-1.024237581642745,-0.4734251914333393,-0.1114423215451891,-0.0384995977786756,-0.1466421052628415,-0.1809750058033537,-0.1152237404379723,-0.2126366703775155,-1.6710632588004866,1.388145066793013,-0.2362694676659391,-0.1639970273760168,-0.0955654600605295,-0.1961798539326505,1.3076589793542488,-0.3045009768478113,-0.7579839700294545,-0.436823797458597,-0.1042488790113436,-0.1888461449848753,-0.0634341271611111,-0.0419437989329539,-0.2544838614913743,-0.0648687446879221,-0.3339014954855933,0.0029490408370682,-0.0886856438130735,-0.1609061195271444,-0.0632037079097674,-0.4183309158766404,-0.1878820319026898,-0.1009950346580798,-0.0470436228499733,0.419946350622542,-0.0772865793380385,-0.3105752781587477,-0.7408123078195699,-0.1723800114578798,-0.1435186456988453,-0.1222903927061421,-0.9376774499192088,-0.5073270988154991,-0.6033071913833191,-0.0169249111539527,-0.4689132840310789,0.0300917609295932,-0.3068251853814214,0.3300987989935784,0.5810001355678479
-0.7254413975478887,-1.2760758775593066,-0.6909615741796632,-0.6719275235232146,-0.5928766917008086,0.3033784139215064,3.10981420924819,0.8178292648775107,-0.9202761390912392,-4.616532034552554,-2.537749361660924,-0.0602331280795091,-0.5271522481893506,-0.5955510654308933,-0.2614345420689841,-0.1920769598347474,0.3240666637444326,-0.327045456479807,-0.5968947057752356,0.8051259348245002,-1.3464577691059123,-0.5834162723972219,-0.3411847897347261,-1.121556032511807,-0.2855260525806384,-0.1496399352086373,-0.2606749253374427,-0.35654489840948,1.2426121541833726,0.2842477472661138,-0.3781596326809729,1.9599495222909609,-2.628505058044338,-0.1968707658291132,-0.2485243025651519,-0.1898720979829141,-0.1853694758517058,-0.4039120863417905,-0.3903731482837684,-0.5932741762700293,-0.053097872106524,0.1757831101078474,-0.5907924022576208,-0.0633707304095597,0.1580254761231551,0.2297975698194738,-0.0184965162987278,-0.1789890967283804,0.0067776795278414,0.2485388794705096,-0.4459517232146764,0.9733097661621488,-0.179680367107639,-0.1956454155283506,-0.1124241875783138,-0.1469824835431367,-0.4266367985354189,-0.0267626232951345,-0.4615421892694746,0.5328180807678659,-0.237993227333131,-0.0059088873209747,0.1458408621425839,0.7313451051848926,-0.5092233878029778,0.8963293228174097,-0.7403035806857117,0.795463678805428,0.9471135116075008,1.2159402531422685,-0.1114423215451891,-0.0384995977786756,-0.1466421052628415,-0.1809750058033537,7.612931060377517,-0.2126366703775155,0.6415316753293263,-0.2949187020765451,-0.2362694676659391,-0.1639970273760168,-0.0955654600605295,-0.1961798539326505,-0.1147670507236879,0.5687286200586842,-1.000139040524709,-0.436823797458597,-0.1042488790113436,-0.1888461449848753,-0.0634341271611111,-0.0419437989329539,-0.2544838614913743,-0.0648687446879221,-0.3339014954855933,-0.3888038198714456,-0.0886856438130735,-0.1609061195271444,-0.0632037079097674,-0.4183309158766404,0.9862574254606092,-0.1009950346580798,-0.0470436228499733,0.1066708682127527,-0.0772865793380385,0.5072868460941351,0.4433472048216305,-0.0756045320039817,-0.124433617501037,-0.0658443258611688,0.5246051547636754,-0.5862799976016125,1.3560239157417064,-0.0169249111539527,-0.4689132840310789,0.0300917609295932,-0.5361276752446485,-0.3447388428328595,-2.79288053782727
1.2205397327277892,-1.2760758775593066,-0.6909615741796632,-0.6719275235232146,-0.5928766917008086,-0.1132460842002119,-0.1402110499702698,-0.0751468997624243,0.1800979980445707,0.782357806803616,0.7466309886349126,-1.645122010030933,-0.5271522481893506,-0.5955510654308933,-0.2614345420689841,-0.1920769598347474,1.2392162462678356,-0.327045456479807,1.675337359042612,-1.007641953698608,0.5060916132174775,0.2195919039570365,-0.3411847897347261,1.1180563734487243,-0.2855260525806384,-0.1496399352086373,-0.2606749253374427,1.1213762158227505,-0.3526246034774046,0.2842477472661138,-0.3781596326809729,-0.5102172217328907,0.3804443886990352,-0.1968707658291132,-0.2485243025651519,-0.1898720979829141,-0.1853694758517058,-0.4039120863417905,0.7335115927911275,-0.4191915213009765,-0.053097872106524,0.2838166798993369,-0.692462598381732,-0.2482031406017037,-0.4398908869627687,-0.3534866139575361,-0.0184965162987278,-0.1789890967283804,0.5114142282634505,0.2651781931377613,-0.4459517232146764,0.3704118265259714,-0.179680367107639,0.8813950603376488,-0.1124241875783138,-0.1469824835431367,0.1679248058994771,-0.3967385581065202,-0.4615421892694746,-0.5940518030389957,-0.237993227333131,-0.3464532168456265,-0.1823760981884011,-0.2197291575618805,-0.5092233878029778,-0.8540170538107996,0.7859051900440642,0.719800622808817,-0.6734039125049893,-0.5479560198704986,-0.1114423215451891,-0.0384995977786756,-0.1466421052628415,-0.1809750058033537,-0.1152237404379723,-0.2126366703775155,-0.0386433052970893,-0.2949187020765451,-0.2362694676659391,-0.1639970273760168,-0.0955654600605295,-0.1961798539326505,-0.1147670507236879,2.02411128156951,-0.0315187585436909,-0.436823797458597,-0.1042488790113436,-0.1888461449848753,-0.0634341271611111,-0.0419437989329539,-0.2544838614913743,-0.0648687446879221,-0.3339014954855933,1.1782076229626102,-0.0886856438130735,-0.1609061195271444,-0.0632037079097674,-0.4183309158766404,-0.1878820319026898,-0.0621536033845321,0.1081726177527001,0.6605419211132622,-0.0772865793380385,-0.3105752781587477,1.0354269611422309,0.3405300296477796,0.7118723181269225,0.346211962107136,-0.010376285973965,-0.1917925313860844,-0.2565005225511118,-0.0169249111539527,0.6088327921592914,0.3310548641797077,-0.3196467012647736,-0.3632537585404349,0.5159505216609418
1.728268329682641,-1.2760758775593066,1.4472584834941646,-0.6719275235232146,-0.5928766917008086,-0.0669544732977987,-1.180640864028593,-0.1434955130161417,-0.4228403958528053,0.4533209881139987,0.8023083337051624,1.3080870867729624,-0.5271522481893506,-0.5955510654308933,-0.2614345420689841,1.7653927781192131,-0.8961327796201046,-0.327045456479807,1.675337359042612,-0.1211745297534902,0.2942250567824825,0.6210959921341658,1.717281246835472,-1.4258849506817073,-0.2855260525806384,-0.1496399352086373,-0.2606749253374427,-0.35654489840948,1.2426121541833726,0.2842477472661138,2.644385898384958,-0.5102172217328907,0.3804443886990352,-0.1968707658291132,-0.2485243025651519,-0.1898720979829141,-0.1853694758517058,-0.4039120863417905,-0.8539481481659342,1.2661884060213828,-0.053097872106524,-0.4301602796410172,-0.7375491598558389,-0.5681049088396974,-0.4062854185835585,-0.3777899553631917,-0.0184965162987278,-0.1789890967283804,0.1562996198939478,-0.0709359429407243,0.5123748349715124,-0.1320031231708431,-0.179680367107639,0.8813950603376488,-0.1124241875783138,-0.1469824835431367,-0.7227772781673718,-0.7052117055918038,-0.0702310115876969,0.2158944176682845,-0.237993227333131,-0.0984840448616568,-1.167026979181356,-1.1708034203086537,-0.5092233878029778,0.8026385885055733,-1.4343487456555872,0.1504361264343188,-0.686397752102684,0.2221958739801462,-0.1114423215451891,-0.0384995977786756,-0.1466421052628415,-0.1809750058033537,-0.1152237404379723,-0.2126366703775155,-0.4014032949645107,-0.2949187020765451,-0.2362694676659391,-0.1639970273760168,-0.0955654600605295,-0.1961798539326505,-0.1147670507236879,1.2479071954304026,-1.000139040524709,-0.436823797458597,-0.1042488790113436,-0.1888461449848753,-0.0634341271611111,-0.0419437989329539,0.5653112841779041,-0.0648687446879221,-0.3339014954855933,-0.3888038198714456,-0.0886856438130735,-0.1609061195271444,-0.0632037079097674,-0.4183309158766404,-0.1878820319026898,0.0349499747993371,0.4962132192593838,0.1758355851084208,-0.0772865793380385,-0.3105752781587477,-0.1487325514989697,0.0598811392314754,0.0827087617190774,0.2841212885776655,0.5246051547636754,-0.2946576517215393,1.0168115535262627,-0.0169249111539527,0.1527396700048426,0.324044273568322,-0.4616754235518471,-0.3609361803195501,-1.4043764038543092
-0.7536225564299982,-1.2760758775593066,1.4472584834941646,1.4882557493054538,-0.5928766917008086,0.0719203594094406,-0.8499653358387068,0.8178292648775107,-2.131474332511333,0.7794799337538526,-0.9513822837954812,-0.0031377522079671,-0.5271522481893506,-0.5955510654308933,-0.2614345420689841,-0.1920769598347474,1.2392162462678356,-0.327045456479807,-0.5968947057752356,1.0405450706528487,0.3101984208423196,-0.5834162723972219,-0.3411847897347261,-1.1078922851654034,-0.2855260525806384,-0.1496399352086373,-0.2606749253374427,-0.35654489840948,0.7108665682964469,0.2842477472661138,-0.3781596326809729,-0.5102172217328907,0.3804443886990352,-0.1968707658291132,-0.2485243025651519,-0.1898720979829141,-0.1853694758517058,-0.4039120863417905,-0.5678367648437455,2.45312469928846,-0.053097872106524,-0.4849119867802415,-0.6673644124944791,-0.4527485109892812,-0.0948563688554754,-0.3777899553631917,-0.0184965162987278,-0.1789890967283804,-1.2930437338820608,0.3417190360071195,-0.4459517232146764,-0.1320031231708431,4.06735476460164,-0.3153165795134616,-0.1124241875783138,-0.1469824835431367,0.6686236075158093,-0.1376811341316846,1.6479520300392998,0.0559095040697101,-0.237993227333131,0.3189307279780255,1.130491743135539,1.0483698594338169,-0.5092233878029778,0.0194803098076607,-1.1166763318385298,-0.4945914259367904,1.431598102321544,0.5700064066868891,-0.1114423215451891,-0.0384995977786756,-0.1466421052628415,-0.1809750058033537,-0.1152237404379723,-0.2126366703775155,0.233426686953477,-0.2949187020765451,-0.2362694676659391,-0.1639970273760168,-0.0955654600605295,-0.1961798539326505,-0.1147670507236879,-0.3045009768478113,-1.000139040524709,-0.436823797458597,-0.1042488790113436,-0.1888461449848753,-0.0634341271611111,-0.0419437989329539,1.5900552162645023,-0.0648687446879221,-0.3339014954855933,-0.3888038198714456,-0.0886856438130735,-0.1609061195271444,-0.0632037079097674,-0.4183309158766404,-0.1878820319026898,-0.1009950346580798,-0.0470436228499733,0.9260067452845137,-0.0772865793380385,-0.3105752781587477,-0.7408123078195699,-0.1239922717309307,-0.1372037466628058,-0.1081788759948988,-0.1887034328865119,-0.2888282784734686,1.4977843059212947,-0.0169249111539527,0.2041966282182164,0.0558868306731091,-0.1778225018999809,-0.1988011993643412,-1.4284152688737988
